2013-10-18-05-00-01-044 | SUCCESS | d834fdfe-2e43-46be-9703-b83a0d440773 | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.114 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-09-16-056 | SUCCESS | 41959942-9791-4e53-b82d-c8a4ea1d7246 | GiftCoServiceSearchController-getGCByRedeemBy | 57 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-09-18-552 | SUCCESS | b88c8178-e416-48ba-84e4-aacd8c50e525 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-09-23-552 | SUCCESS | b25213ad-dca0-4299-bfd7-6cc3cc62fb90 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-09-28-553 | SUCCESS | 938dbe21-1ba6-4229-beae-84447f39edbd | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-09-33-552 | SUCCESS | 53a8cc98-b036-48fc-b205-06cebf18ff4b | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-09-38-552 | SUCCESS | 396220bc-729d-4579-9c18-c949d865c472 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-09-42-187 | SUCCESS | 7f5a5687-8642-4170-8d51-199a7c990dad | GiftCoServiceSearchController-getGCByRedeemBy | 45 | 10.128.194.165 | /gift-certificates/redeem-by/SYS6978230 | GET | 200 |  |  | 
2013-10-18-05-09-43-552 | SUCCESS | b14548bb-29ee-42d2-9430-49f8b14063d9 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-09-45-803 | SUCCESS | 9adb7ac3-f319-4761-8d32-fec16e27ce40 | GiftCoServiceSearchController-getGCByRedeemBy | 27 | 10.128.194.105 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-09-48-552 | SUCCESS | be7e58f5-58d8-4805-aed4-b79df3b14d1f | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-09-49-200 | SUCCESS | 3e0a5ee3-1058-4231-a576-86b3cf9997d4 | GiftCoServiceSearchController-getGCByRedeemBy | 26 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4511610 | GET | 200 |  |  | 
2013-10-18-05-09-53-552 | SUCCESS | 52bc4c12-b9f7-4d14-ba97-b91dd778feef | StatusController-status | 20 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-09-54-222 | SUCCESS | e3710048-f711-4584-9f10-76410fa05a91 | GiftCoServiceSearchController-getGCByRedeemBy | 47 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178662 | GET | 200 |  |  | 
2013-10-18-05-09-58-552 | SUCCESS | 4b69724e-7750-4c6d-be14-f5aec9ca4c23 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-10-03-554 | SUCCESS | f7658723-e794-44fb-a61e-4264f18982fe | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-10-08-553 | SUCCESS | 194c2955-8a91-41aa-be63-816f3efecffc | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-10-08-884 | SUCCESS | 2b55f244-027d-452f-9b96-ac1ace2f3caf | GiftCoServiceSearchController-getGCByRedeemBy | 64 | 10.128.194.165 | /gift-certificates/redeem-by/SYS6978230 | GET | 200 |  |  | 
2013-10-18-05-10-13-553 | SUCCESS | cc23591c-3823-40a0-a237-6be084328cbd | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-10-18-553 | SUCCESS | bce4ca48-24c8-4b81-99ec-3e0f297bc6eb | StatusController-status | 14 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-10-22-551 | SUCCESS | 3f147258-cbc9-4ad9-8434-912de9a55f62 | GiftCoServiceSearchController-getGCByRedeemBy | 36 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7178651 | GET | 200 |  |  | 
2013-10-18-05-10-23-554 | SUCCESS | 44ceeb19-4ed9-4efa-8072-b89c4680655d | StatusController-status | 19 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-10-23-638 | SUCCESS | 9cef2ebb-b3c0-4a4f-9b8e-ea614227ae97 | GiftCoServiceSearchController-getGCByRedeemBy | 64 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7178651 | GET | 200 |  |  | 
2013-10-18-05-10-25-390 | SUCCESS | 202403df-dba1-4405-94b2-aaf5e0bd7930 | GiftCoServiceSearchController-getGCByRedeemBy | 203 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4511610 | GET | 200 |  |  | 
2013-10-18-05-10-27-134 | SUCCESS | d8d5f958-1216-4593-a531-5f9f26e98b60 | GiftCoServiceSearchController-getGCByRedeemBy | 155 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4511610 | GET | 200 |  |  | 
2013-10-18-05-10-28-553 | SUCCESS | 39ac2ffd-1352-4d8d-9333-2650585b1db1 | StatusController-status | 194 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-10-33-554 | SUCCESS | 72ff14b5-c3f5-490a-a5bb-2904fb87f25b | StatusController-status | 37 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-10-38-552 | SUCCESS | c92d5ec6-805f-4f36-b36e-ac7b167a3479 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-10-41-795 | SUCCESS | fdccb6de-2ba6-4199-a18b-a387d48f183c | GiftCoServiceSearchController-getGCByGcCodes | 145 | 10.128.194.101 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-10-43-558 | SUCCESS | 7bf5fb0c-78b9-4c9a-87d4-99a55586aa07 | StatusController-status | 18 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-10-45-015 | SUCCESS | 9be27ac2-2db2-4382-8277-fa710a981c44 | GiftCoServiceSearchController-getGCByGcCodes | 170 | 10.128.194.101 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-10-48-552 | SUCCESS | da928867-46e3-4904-b4b3-b8bc61727a31 | StatusController-status | 39 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-10-49-294 | SUCCESS | 0a10d6fe-5f20-44f6-9e39-100a4a743b68 | GiftCoServiceSearchController-getGCByRedeemBy | 69 | 10.128.194.165 | /gift-certificates/redeem-by/SYS6978230 | GET | 200 |  |  | 
2013-10-18-05-10-53-553 | SUCCESS | af1c613f-782b-4ac0-89b7-7c312da52260 | StatusController-status | 82 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-10-53-663 | SUCCESS | 97533cfe-719b-4079-b1ed-6e59828cd76d | GiftCoServiceSearchController-getGCByRedeemBy | 116 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4511610 | GET | 200 |  |  | 
2013-10-18-05-10-55-748 | SUCCESS | eb63ed2c-c492-4ff9-82b7-e90a3c3c1dbc | GiftCoServiceSearchController-getGCByRedeemBy | 109 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4511610 | GET | 200 |  |  | 
2013-10-18-05-10-57-204 | SUCCESS | 1dbb69d0-40c6-46f4-a7a8-383bcfe40da7 | GiftCoServiceSearchController-getGCByRedeemBy | 76 | 10.128.194.101 | /gift-certificates/redeem-by/SYS5055502 | GET | 200 |  |  | 
2013-10-18-05-10-58-554 | SUCCESS | b86b6226-9b49-491c-b949-d5ab9781c0a3 | StatusController-status | 25 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-11-03-431 | SUCCESS | 80a9bd62-2409-45cf-b5ca-82911a9f22a9 | GiftCoServiceSearchController-getGCByRedeemBy | 94 | 10.128.194.160 | /gift-certificates/redeem-by/SYS6595340 | GET | 200 |  |  | 
2013-10-18-05-11-03-553 | SUCCESS | ceeb0829-aee6-4ba2-ba80-1b0d8173e106 | StatusController-status | 27 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-11-08-554 | SUCCESS | bbe9bba7-96bb-4273-9a2c-2e283fc435de | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-11-13-553 | SUCCESS | ec8057ce-c99e-45fa-bce6-e2d21ae9f860 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-11-18-555 | SUCCESS | 3e3ed52c-5c89-4a71-ae2e-28657655f41b | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-11-20-496 | SUCCESS | 3d275b18-6f8c-4e56-9e72-748645c277ad | GiftCoServiceSearchController-getGCByRedeemBy | 81 | 10.128.194.102 | /gift-certificates/redeem-by/SYS7167802 | GET | 200 |  |  | 
2013-10-18-05-11-21-273 | SUCCESS | 2fbb619d-6516-4a56-ad65-0bbcfb5fe5cc | GiftCoServiceSearchController-getGCByGcCodes | 142 | 10.128.194.164 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-11-23-553 | SUCCESS | e6c1f9a7-568b-4a1a-ade5-a6768e3b92ff | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-11-28-553 | SUCCESS | 45b22e09-73a0-4a62-9fa0-9bfab863b43e | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-11-33-553 | SUCCESS | 46e4e3fe-47c3-4f8a-9db6-b73f4a196a43 | StatusController-status | 28 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-11-38-553 | SUCCESS | 1052b17b-17e7-4e73-be1e-9b1e787ba5c8 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-11-43-568 | SUCCESS | b4d0ecce-3bfe-4e0a-bb51-0c456ad60a2d | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-11-43-510 | SUCCESS | 898f8049-069e-4cf4-b780-b72153f1f193 | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.106 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-11-48-554 | SUCCESS | 79d847a2-520a-4b6e-af96-9d4464e3c52c | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-11-53-553 | SUCCESS | 9cb3eb83-165d-4cac-a59c-1a2dde19f3f7 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-11-58-553 | SUCCESS | a83d336e-67d8-4c50-89dd-98755625a69e | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-12-03-552 | SUCCESS | 98394b53-d3cf-4996-9456-64dd4aa4472d | StatusController-status | 29 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-12-08-553 | SUCCESS | 08b3738d-90fb-48d4-84d3-d8ec90720618 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-12-09-592 | SUCCESS | e084cb47-5c98-4220-97a9-8f5b7cdb366f | GiftCoServiceSearchController-getGCByRedeemBy | 77 | 10.128.194.160 | /gift-certificates/redeem-by/SYS6595340 | GET | 200 |  |  | 
2013-10-18-05-12-09-736 | SUCCESS | db85cdb5-2d25-4b31-bc8d-2a472c8340a0 | GiftCoServiceSearchController-getGCByRedeemBy | 34 | 10.128.194.104 | /gift-certificates/redeem-by/SYS7178657 | GET | 200 |  |  | 
2013-10-18-05-12-10-197 | SUCCESS | 0be29a8a-eb07-44d7-8500-7cb2be03f82b | GiftCoServiceSearchController-getGCByRedeemBy | 69 | 10.128.194.101 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-12-13-553 | SUCCESS | 3812544e-0e68-4eec-881e-5a8c13300a91 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-12-18-553 | SUCCESS | 2caef068-e027-4d2c-86ae-a0eb8dcd6ac0 | StatusController-status | 16 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-12-23-553 | SUCCESS | 8fa68981-056d-4186-b3ea-f6fd73641250 | StatusController-status | 28 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-12-24-290 | SUCCESS | d7ef1981-f524-4f54-ad02-7648cfb261c4 | GiftCoServiceSearchController-getGCByRedeemBy | 58 | 10.128.194.114 | /gift-certificates/redeem-by/SYS2610108 | GET | 200 |  |  | 
2013-10-18-05-12-25-993 | SUCCESS | 601c0496-aabc-49e8-8032-ba761f009e0c | GiftCoServiceSearchController-getGCByRedeemBy | 56 | 10.128.194.114 | /gift-certificates/redeem-by/SYS2610108 | GET | 200 |  |  | 
2013-10-18-05-12-28-294 | SUCCESS | b9600911-7b78-44f4-a092-64eac5b194af | GiftCoServiceSearchController-getGCByRedeemBy | 82 | 10.128.194.161 | /gift-certificates/redeem-by/SYS5853886 | GET | 200 |  |  | 
2013-10-18-05-12-28-553 | SUCCESS | ad95cddb-2a83-4bf1-86ff-fe8b7aaee415 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-12-33-552 | SUCCESS | 735edc60-17c6-4582-b17f-f922d855dd83 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-12-38-553 | SUCCESS | d04560d8-1d3c-418a-8f02-594a61adbbc5 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-12-43-553 | SUCCESS | 98e706ca-d35a-4fe8-a1bc-b91995ab7a61 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-12-48-553 | SUCCESS | 5e0095da-fa75-4de5-a6b6-8dc690c1e16f | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-12-50-262 | SUCCESS | d502f825-2c0d-4272-ab2c-df3ba7692e66 | GiftCoServiceSearchController-getGCByRedeemBy | 31 | 10.128.194.160 | /gift-certificates/redeem-by/SYS6926255 | GET | 200 |  |  | 
2013-10-18-05-12-53-553 | SUCCESS | d82bd67b-0388-4c15-96ea-d2f808846b55 | StatusController-status | 6 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-12-53-859 | SUCCESS | e389b673-7fe2-493e-b742-fb95e62de656 | GiftCoServiceSearchController-getGCByGcCodes | 145 | 10.128.194.102 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-12-58-553 | SUCCESS | ac5273e7-f847-47d4-a1e8-cf7e3af73d31 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-02-457 | SUCCESS | 7e349163-6ce1-4fb5-b13f-03a65036e644 | GiftCoServiceSearchController-getGCByGcCodes | 144 | 10.128.194.160 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-13-03-553 | SUCCESS | edea151f-7577-4f83-8164-3b2b620c3022 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-08-380 | SUCCESS | 63f1c374-097e-4dff-bc7a-d54bce669061 | GiftCoServiceSearchController-getGCByRedeemBy | 67 | 10.128.194.161 | /gift-certificates/redeem-by/SYS5853886 | GET | 200 |  |  | 
2013-10-18-05-13-08-553 | SUCCESS | 08f05426-3666-4ea2-b09a-52996b9a6ebb | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-12-619 | SUCCESS | 5eb32133-ed86-43ac-9f83-447841d681bf | GiftCoServiceSearchController-getGCByGcCodes | 142 | 10.128.194.160 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-13-13-553 | SUCCESS | 59a2aabf-0fdb-48dd-a872-be2647fbce0b | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-16-664 | SUCCESS | 27b23237-004b-409f-9fda-befc57602ee3 | GiftCoServiceSearchController-getGCByRedeemBy | 124 | 10.128.194.103 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-13-18-555 | SUCCESS | dab3e5b4-28df-461b-b72e-dc315cef08f9 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-21-560 | SUCCESS | 63afd721-dc0e-4e45-822e-576f6f77c194 | GiftCoServiceSearchController-getGCByRedeemBy | 71 | 10.128.194.105 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-13-23-553 | SUCCESS | 12be6566-e8fa-4cc8-a1d5-ee7446001f56 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-24-719 | SUCCESS | 4096e3f6-9cfc-44cd-af49-3c0fe33e6e80 | StatusController-status | 9 | 10.128.8.64 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-24-723 | SUCCESS | 3f9c46e7-ec9e-418f-94d9-98d4d51a7bc7 | StatusController-status | 8 | 10.128.8.64 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-25-066 | SUCCESS | bef0d58d-1651-47dd-b71b-af7d4e8e1bee | GiftCoServiceSearchController-getGCByRedeemBy | 71 | 10.128.194.163 | /gift-certificates/redeem-by/SYS7178663 | GET | 200 |  |  | 
2013-10-18-05-13-28-224 | SUCCESS | 3a85c3d5-5bca-44e0-bff5-3b164ae91375 | GiftCoServiceSearchController-getGCByRedeemBy | 47 | 10.128.194.102 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-13-28-553 | SUCCESS | 9ac18239-8884-4020-82ed-3c3d666f3644 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-31-689 | SUCCESS | 0ff9b61d-fc45-4424-ba46-33f8cd18629e | GiftCoServiceSearchController-getGCByRedeemBy | 38 | 10.128.194.104 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-13-33-553 | SUCCESS | 1f52d34c-ec2f-42a8-842c-c8cbd5647c8e | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-36-510 | SUCCESS | 5b7cba2d-b340-40b1-a806-163107f63f4c | StatusController-status | 9 | 10.128.74.41 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-38-553 | SUCCESS | 03d87c1c-dc3f-4da7-ab63-ab47859d6e1d | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-39-240 | SUCCESS | d88ae568-f99b-4fa2-b100-f2ba5589dd7f | GiftCoServiceSearchController-getGCByRedeemBy | 60 | 10.128.194.105 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-13-41-643 | SUCCESS | b8cf37b6-ed23-4e0a-8caf-7280a4fef92f | GiftCoServiceSearchController-getGCByGcCodes | 142 | 10.128.194.104 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-13-43-553 | SUCCESS | f2279eb3-efed-4ea5-ada8-96e359091beb | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-48-556 | SUCCESS | f9fd7aba-0ba1-4bc6-9488-55b2951e6c71 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-48-825 | SUCCESS | 2239b0f9-d73b-459d-997c-ac8e692c9600 | GiftCoServiceSearchController-getGCByRedeemBy | 80 | 10.128.194.106 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-13-53-553 | SUCCESS | 95889403-1823-4409-bc7b-c1f9b4a237c8 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-13-56-014 | SUCCESS | 4f4084ad-93c8-418c-b2d9-3b78b2b8cade | GiftCoServiceSearchController-getGCByRedeemBy | 103 | 10.128.194.161 | /gift-certificates/redeem-by/SYS7178659 | GET | 200 |  |  | 
2013-10-18-05-13-58-194 | SUCCESS | ef776d9d-5bfe-4c3a-89dc-2ba9ef26ec40 | GiftCoServiceSearchController-getGCByRedeemBy | 70 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-13-58-556 | SUCCESS | d946519c-7b4d-4fcc-a00e-4593cd42cf88 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-14-01-920 | SUCCESS | 614f4d15-f219-40a5-b151-c9c9618cf9f5 | GiftCoServiceSearchController-getGCByGcCodes | 138 | 10.128.194.113 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-14-03-554 | SUCCESS | 57b180a0-a0aa-4070-b884-1511f55bf095 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-14-04-596 | SUCCESS | 268f981a-f590-4cc7-8db5-485f2a6ac2a8 | StatusController-status | 10 | 10.128.74.41 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-14-08-557 | SUCCESS | dbc3fb4e-5580-462f-a241-d901b0956cfa | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-14-13-152 | SUCCESS | e197e71f-c39f-41aa-b94b-dc9cf7dc7a40 | GiftCoServiceSearchController-getGCByRedeemBy | 53 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-14-13-198 | SUCCESS | 167262a6-5436-4527-904c-6f8e3ee9253f | GiftCoServiceSearchController-getGCByRedeemBy | 43 | 10.128.194.163 | /gift-certificates/redeem-by/SYS7178663 | GET | 200 |  |  | 
2013-10-18-05-14-13-554 | SUCCESS | 9aadeaea-6c57-4b53-b5c7-96266f1f501b | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-14-18-554 | SUCCESS | f71a5efc-badc-4065-bbcf-bc5e9d5ab30e | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-14-23-554 | SUCCESS | 8b6bdf95-c0cf-40b8-baab-4ab51310d0a0 | StatusController-status | 6 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-14-28-554 | SUCCESS | 6e0fa8a3-7975-4b8b-b7c3-064d0e7a2971 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-14-32-018 | SUCCESS | 3ef5bb13-5e05-4b64-bc56-4bb6cdafa33c | GiftCoServiceSearchController-getGCByRedeemBy | 35 | 10.128.194.110 | /gift-certificates/redeem-by/SYS5438568 | GET | 200 |  |  | 
2013-10-18-05-14-32-695 | SUCCESS | 8c4c2113-0f9f-46ed-b6e2-6646dc4b14ba | GiftCoServiceSearchController-getGCByGcCodes | 142 | 10.128.194.162 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-14-32-841 | SUCCESS | 7913084c-4ef2-4bef-99c5-7f8f8e90df20 | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.162 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-14-33-554 | SUCCESS | 9a763ae8-1f14-4c73-9811-d6598bd1e560 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-14-38-554 | SUCCESS | 24dd4e2a-503c-4dfc-b252-9e7f8534902c | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-14-43-554 | SUCCESS | 57e2c076-029a-49e9-b744-01755ac17749 | StatusController-status | 13 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-14-47-681 | SUCCESS | 81740cc2-9048-4647-af7a-731fd59dc473 | GiftCoServiceSearchController-getGCByRedeemBy | 70 | 10.128.194.110 | /gift-certificates/redeem-by/SYS5438568 | GET | 200 |  |  | 
2013-10-18-05-14-48-554 | SUCCESS | 4d6810e7-6bf6-42cd-b459-59a01bc62c88 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-14-53-554 | SUCCESS | 75d45766-1ddf-44e4-8256-abd0b356a83d | StatusController-status | 13 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-14-58-555 | SUCCESS | ff7f54c1-24c5-4fe6-add0-c0eeba3bdd7e | StatusController-status | 36 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-15-03-555 | SUCCESS | 59e27009-200f-47c2-99f4-28afa4e905dc | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-15-08-554 | SUCCESS | 617e3fdc-ce49-4f86-b7f4-6ee53c02c09e | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-15-09-503 | SUCCESS | 88163b9e-72da-4a1d-bda4-90a4990ca50d | GiftCoServiceSearchController-getGCByRedeemBy | 128 | 10.128.194.160 | /gift-certificates/redeem-by/SYS3042301 | GET | 200 |  |  | 
2013-10-18-05-15-13-554 | SUCCESS | 7f56bf4e-2f75-4c8a-bacb-54e8164a9205 | StatusController-status | 18 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-15-18-556 | SUCCESS | 86b35b1f-6187-4f21-a0b3-346027a4bac3 | StatusController-status | 12 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-15-23-555 | SUCCESS | 9242c4ce-bbb3-405d-9039-62ae43131164 | StatusController-status | 62 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-15-25-752 | SUCCESS | 24f67a40-a949-4bcc-9a46-8c0d4419ed8b | GiftCoServiceSearchController-getGCByRedeemBy | 119 | 10.128.194.114 | /gift-certificates/redeem-by/SYS6901822 | GET | 200 |  |  | 
2013-10-18-05-15-28-554 | SUCCESS | 5235901d-72d4-4233-81dd-0666dc3f1086 | StatusController-status | 231 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-15-31-008 | SUCCESS | 00b1bca8-9ea6-42da-b90a-c9c84cb44821 | GiftCoServiceSearchController-getGCByRedeemBy | 291 | 10.128.194.161 | /gift-certificates/redeem-by/SYS7178659 | GET | 200 |  |  | 
2013-10-18-05-15-32-337 | SUCCESS | 73c00807-fc98-454f-8d5f-50389d28d35a | GiftCoServiceSearchController-getGCByRedeemBy | 232 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7080193 | GET | 200 |  |  | 
2013-10-18-05-15-33-554 | SUCCESS | 964977e5-714f-4969-a981-f0c87d8e967e | StatusController-status | 124 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-15-38-554 | SUCCESS | 65d01126-0e6a-497b-b1e9-3283a1efd68b | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
